sent,claim,tab,calculation_value,formula,dicts,file,extended_formula,template_formula,pred_labels,pred_probs
"Nonetheless, per-capita consumption in Sub-Saharan Africa is still more than 80% below the world average in 2040, and 680 million people on the continent still have no access to electricity",680,8.2,680.863,G891,"{""lookup_dict"": {""G891"": {""value"": 680.863, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\SSAfrica_Output_2018_NPS.xlsb""], ""row index"": ""PopwoElecAccess"", ""year"": 2040, ""scenario"": ""SSAfr"", ""region"": [""Access_Data""], ""tab"": ""EnergyAccess""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_1.csv,G891,a,['a' 'a/b' 'a/b-1' 'a/1000' 'a<b'],[0.66052244 0.11174391 0.10406662 0.06441585 0.05925117]
The share of the residential sector in buildings electricity demand growth rises from 54% over 2000-2017 to nearly 60% over 2017-2025 and 70% over 2025-2040.,nearly 60%,8.2,0.5816912554935467,I945/I944,"{""lookup_dict"": {""G944"": {""value"": 13437.715116279072, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""BUILDINGSelec"", ""year"": 2025, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G941"": {""value"": 11413.484767441862, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""BUILDINGSelec"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G942"": {""value"": 6158.057441860466, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""RESIDENTelec"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G945"": {""value"": 7335.534534883723, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""RESIDENTelec"", ""year"": 2025, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}}, ""formula_dict"": {""I944"": {""formula"": ""G944-G941"", ""value"": 2024.2303488372108}, ""I945"": {""formula"": ""G945-G942"", ""value"": 1177.477093023257}}}",data/claims_01-23-2020/Ch8_1.csv,G945-G942/G944-G941,a-b/c-d,['a/b' 'a/b-1' 'a' 'a+b' 'SUM(a:b)/c'],[0.53787243 0.20270901 0.09855142 0.08655261 0.07431453]
The share of the residential sector in buildings electricity demand growth rises from 54% over 2000-2017 to nearly 60% over 2017-2025 and 70% over 2025-2040.,0.7,8.2,0.6776010500511924,I952/I951,"{""lookup_dict"": {""G952"": {""value"": 10854.26604651163, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""RESIDENTelec"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G949"": {""value"": 7335.534534883723, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""RESIDENTelec"", ""year"": 2025, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G948"": {""value"": 13437.715116279072, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""BUILDINGSelec"", ""year"": 2025, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G951"": {""value"": 18630.64023255814, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""BUILDINGSelec"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}}, ""formula_dict"": {""I952"": {""formula"": ""G952-G949"", ""value"": 3518.731511627907}, ""I951"": {""formula"": ""G951-G948"", ""value"": 5192.925116279068}}}",data/claims_01-23-2020/Ch8_1.csv,G952-G949/G951-G948,a-b/c-d,['a/b' 'a/b-1' 'SUM(a:b)/c' 'a-b/c-d' 'a'],[0.57222696 0.15983062 0.10802344 0.08124392 0.07867506]
"Industry is currently responsible of 40% of global electricity demand, and has accounted for almost 40% of global electricity demand growth since 2000. ",almost 40%,8.2,0.3925443213100987,G1311/G1308,"{""lookup_dict"": {""G1313"": {""value"": 8930.645006627907, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""TOTINDelec"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G1312"": {""value"": 5376.766527209303, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""TOTINDelec"", ""year"": 2000, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G1309"": {""value"": 13155.720329534885, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""PGElecDemand"", ""year"": 2000, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G1310"": {""value"": 22209.16547315, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""PGElecDemand"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}}, ""formula_dict"": {""G1311"": {""formula"": ""G1313-G1312"", ""value"": 3553.878479418604}, ""G1308"": {""formula"": ""G1310-G1309"", ""value"": 9053.445143615114}}}",data/claims_01-23-2020/Ch8_1.csv,G1313-G1312/G1310-G1309,a-b/c-d,['a/b' 'a-b/c-d' '(a-b)/(c-d)' 'a' 'a/b-1'],[0.7083696  0.09321619 0.07738944 0.075838   0.04518677]
"Almost 80% of this was in China, driven by its rapid  industrialisation. ",Almost 80%,8.2,0.7820481442635376,G1317/G1320,"{""lookup_dict"": {""G1319"": {""value"": 3474.1662790697683, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\15_CHINA\\CHINA_Output_2018_NPS.xlsb""], ""row index"": ""TOTINDelec"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G1318"": {""value"": 694.8622093023257, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\15_CHINA\\CHINA_Output_2018_NPS.xlsb""], ""row index"": ""TOTINDelec"", ""year"": 2000, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G1321"": {""value"": 5376.766527209303, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""TOTINDelec"", ""year"": 2000, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G1322"": {""value"": 8930.645006627907, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""TOTINDelec"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}}, ""formula_dict"": {""G1317"": {""formula"": ""G1319-G1318"", ""value"": 2779.3040697674423}, ""G1320"": {""formula"": ""G1322-G1321"", ""value"": 3553.878479418604}}}",data/claims_01-23-2020/Ch8_1.csv,G1319-G1318/G1322-G1321,a-b/c-d,"['a/b' 'ROUND(a,-1)=b' 'a/b-1' 'a' 'a<b']",[0.54356101 0.168529   0.11546608 0.09875022 0.07369369]
"In the New Policies Scenario, the industry sector (mainly industrial motor systems) remains an important driver of electricity demand growth through the mid-2020s, and continues to contribute 40% to global electricity demand growth in this period.",important,8.2,0.39988524877402454,G1370,"{""lookup_dict"": {""G1379"": {""value"": 8930.645006627907, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""TOTINDelec"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G1375"": {""value"": 26417.39848423024, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""PGelecDemand"", ""year"": 2025, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G1378"": {""value"": 22209.16547315, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""PGelecDemand"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G1376"": {""value"": 10613.455311162792, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""TOTINDelec"", ""year"": 2025, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}}, ""formula_dict"": {""G1370"": {""formula"": ""(G1376-G1379)/(G1375-G1378)"", ""value"": 0.39988524877402454}}}",data/claims_01-23-2020/Ch8_1.csv,(G1376-G1379)/(G1375-G1378),(a-b)/(c-d),['a/b' '(a-b)/(c-d)' 'a>b' 'a-b' 'a'],[0.35871851 0.31343777 0.13006634 0.09907762 0.09869975]
"In the New Policies Scenario, the industry sector (mainly industrial motor systems) remains an important driver of electricity demand growth through the mid-2020s, and continues to contribute 40% to global electricity demand growth in this period.",0.4,8.2,0.39988524877402454,(G1376-G1379)/(G1375-G1378),"{""lookup_dict"": {""G1379"": {""value"": 8930.645006627907, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""TOTINDelec"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G1378"": {""value"": 22209.16547315, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""PGelecDemand"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G1376"": {""value"": 10613.455311162792, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""TOTINDelec"", ""year"": 2025, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G1375"": {""value"": 26417.39848423024, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""PGelecDemand"", ""year"": 2025, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_1.csv,(G1376-G1379)/(G1375-G1378),(a-b)/(c-d),"['a/b' 'a-b/c-d' 'a' 'a/b-1' 'ROUND(a,2)=b']",[0.49193256 0.13948015 0.13678921 0.11953736 0.11226072]
"In the transport sector, the contribution of electric cars to global electricity demand is negligible at present; the 3 million electric cars on the road worldwide account for less than 0.1% of global electricity demand. ",negligible,8.2,0.0003159012168390546,G1450,"{""lookup_dict"": {""G1451"": {""value"": 22209.16547315, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""PGElecDemand"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G1452"": {""value"": 7.015902397948001, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2017, ""year"": ""FuelConsumptionMtoe_PLDV_Electricity"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_World""], ""tab"": ""World""}}, ""formula_dict"": {""G1450"": {""formula"": ""G1452/G1451"", ""value"": 0.0003159012168390546}}}",data/claims_01-23-2020/Ch8_1.csv,G1452/G1451,a/b,['a/b' 'a' 'SUM(a:b)' 'a>b' 'a-b'],[0.52532331 0.17658805 0.1656219  0.0909423  0.04152444]
"In the New Policies Scenario, the stock of electric cars grows by a factor of 100  to around 300 million by 2040, or around 15% of the total  car fleet. ",around 300,8.2,304.37448124,SUM(G1459:G1461),"{""lookup_dict"": {""G1460"": {""value"": 152.1639735, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""VehicleRoadStock_PLDV_PlugInGasoline"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_World""], ""tab"": ""World""}, ""G1459"": {""value"": 151.6293338, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""VehicleRoadStock_PLDV_Electric"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_World""], ""tab"": ""World""}, ""G1461"": {""value"": 0.58117394, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""VehicleRoadStock_PLDV_PlugInDiesel"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_World""], ""tab"": ""World""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_1.csv,SUM(G1459:G1461),SUM(a:b),['a' 'SUM(a:b)/c' 'a/b' 'a-b' 'a/b-1'],[0.55347278 0.24355701 0.1057298  0.05016015 0.04708025]
More than 40% of this demand growth comes from China; demand in the European Union is a distant second ,More than 40%,8.2,0.4133922194423521,G1482/G1474,"{""lookup_dict"": {""G1476"": {""value"": 1189.751677906977, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""ROADElec"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G1475"": {""value"": 56.678294082558146, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""ROADElec"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G1483"": {""value"": 49.57651162790698, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\15_CHINA\\CHINA_Output_2018_NPS.xlsb""], ""row index"": ""ROADElec"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G1484"": {""value"": 517.9802325581396, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\15_CHINA\\CHINA_Output_2018_NPS.xlsb""], ""row index"": ""ROADElec"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}}, ""formula_dict"": {""G1474"": {""formula"": ""G1476-G1475"", ""value"": 1133.073383824419}, ""G1482"": {""formula"": ""G1484-G1483"", ""value"": 468.4037209302326}}}",data/claims_01-23-2020/Ch8_1.csv,G1484-G1483/G1476-G1475,a-b/c-d,['a/b' 'a-b' 'a-b/c-d' 'a/b-1' 'a'],[0.50312931 0.13493232 0.1318279  0.1221658  0.10794468]
The shift towards less energy-intensive industries and services in China leads to its electricity demand growth slowing from an average 10% per year since 2000 to about 2.5% per year between now and 2040. ,about 2.5%,8.2,0.02448152486826416,G1509,"{""lookup_dict"": {""G1510"": {""value"": 5774.721062790699, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\15_CHINA\\CHINA_Output_2018_NPS.xlsb""], ""row index"": ""PGElecDemand"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""B1511"": {""value"": ""2040""}, ""B1510"": {""value"": ""2017""}, ""G1511"": {""value"": 10072.238988372095, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\15_CHINA\\CHINA_Output_2018_NPS.xlsb""], ""row index"": ""PGElecDemand"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}}, ""formula_dict"": {""G1509"": {""formula"": ""POWER(G1511/G1510,1/(B1511-B1510))-1"", ""value"": 0.02448152486826416}}}",data/claims_01-23-2020/Ch8_1.csv,"POWER(G1511/G1510,1/(B1511-B1510))-1","POWER(a/b,1/(c-d))-1","['POWER(a/b,1/(c-d))-1' 'a-b' 'a/1000' 'a/b' 'a/b-1']",[0.44901794 0.16296587 0.15320775 0.13707247 0.09773596]
Electricity demand from such major residential appliances more than doubles to 875 TWh in 2040. ,875,8.2,875.5529200000001,G1585+G1586,"{""lookup_dict"": {""G1585"": {""value"": 451.551032, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\15_CHINA\\CHINA_Output_2018_NPS.xlsb""], ""row index"": ""RES_REFRIelec"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}, ""G1586"": {""value"": 424.001888, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\15_CHINA\\CHINA_Output_2018_NPS.xlsb""], ""row index"": ""RES_CLEANelec"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_1.csv,G1585+G1586,a+b,"['a' '(a+b)/(c+d)' 'a-b' 'a/b' 'ROUND(a,-1)=b']",[0.46722244 0.1492239  0.14039284 0.1315717  0.11158913]
"The share of electricity in space heating doubles to more than 25% in 2040, largely driven by China’s 13th Five-Year Plan and the Clean Winter Heating Program, which aims to phase-out coal and oil for heating.",more than 25%,8.2,0.27676252200814633,G1701,"{""lookup_dict"": {""G1703"": {""value"": 113.44585400000001, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\15_CHINA\\CHINA_Output_2018_NPS.xlsb""], ""row index"": ""RES_SPACEHEATtotal"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}, ""G1704"": {""value"": 55.85850000000001, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\15_CHINA\\CHINA_Output_2018_NPS.xlsb""], ""row index"": ""SER_SPACEHEATtotal"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}, ""G1707"": {""value"": 23.5631, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\15_CHINA\\CHINA_Output_2018_NPS.xlsb""], ""row index"": ""SER_SPACEHEATelec"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}, ""G1706"": {""value"": 23.294, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\15_CHINA\\CHINA_Output_2018_NPS.xlsb""], ""row index"": ""RES_SPACEHEATelec"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}}, ""formula_dict"": {""G1701"": {""formula"": ""G1705/G1702"", ""value"": 0.27676252200814633}, ""G1702"": {""formula"": ""G1703+G1704"", ""value"": 169.30435400000002}, ""G1705"": {""formula"": ""G1706+G1707"", ""value"": 46.8571}}}",data/claims_01-23-2020/Ch8_1.csv,G1705/G1702,a/b,['a/b' 'a' 'a>b' 'a/b-1' 'a<b'],[0.41064587 0.33143641 0.11576428 0.07287218 0.06928125]
"Together with other road vehicles, mainly electric two-three wheelers and electric buses, they make up  a fleet of 370 million electrified vehicles in 2025 and over 600 million in 2040",mainly,8.2,0.9405129287928649,G1800/G1797,"{""lookup_dict"": {""G1800"": {""value"": 345.394, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2025, ""year"": ""VehicleRoadStock_23w_Electricity"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_CHINA""], ""tab"": ""CHINA""}, ""G1803"": {""value"": 367.240034056, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2025, ""year"": ""VehicleRoadStock_EVs"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_CHINA""], ""tab"": ""CHINA""}}, ""formula_dict"": {""G1797"": {""formula"": ""G1803"", ""value"": 367.240034056}}}",data/claims_01-23-2020/Ch8_1.csv,G1800/G1803,a/b,"['a' 'SUM(a:b)/c' 'a/b' '(a-b)/(c-d)' 'ROUND(a,-1)=b']",[0.37505622 0.2886931  0.17288354 0.08299758 0.08036955]
About 70% of the increase is in light industries such as food processing and textiles.,About 70%,8.2,0.7124652312497934,(G1980-G1979)/(G1982-G1981),"{""lookup_dict"": {""G1980"": {""value"": 647.36742, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""INONSPECelec"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}, ""G1981"": {""value"": 768.0354705699999, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""TOTINDelec"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}, ""G1979"": {""value"": 394.56527, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""INONSPECelec"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}, ""G1982"": {""value"": 1122.86282061, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""TOTINDelec"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_1.csv,(G1980-G1979)/(G1982-G1981),(a-b)/(c-d),['a/b-1' 'a/b' 'a<b' 'a' 'SUM(a:b)/c'],[0.42602105 0.358441   0.08317493 0.07483057 0.05753245]
"Developing economies account for 60% of road electricity increase, with China alone uses as much as all the advanced economies combined.",as much as,8.2,True,G2364>G2362,"{""lookup_dict"": {""G2362"": {""value"": 463.211261627907, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\AdvancedECO_Output_2018_NPS.xlsb""], ""row index"": ""Roadelec"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G2364"": {""value"": 517.9802325581396, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\15_CHINA\\CHINA_Output_2018_NPS.xlsb""], ""row index"": ""Roadelec"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_1.csv,G2364>G2362,a>b,"['a/b' 'a' 'a<b' 'a/b-1' 'ROUND(a,1)=b']",[0.62547263 0.15562952 0.09564313 0.06664887 0.05660585]
"Developing economies account for 60% of road electricity increase, with China alone uses as much as all the advanced economies combined.",alone,8.2,1.0265738026662403,I2364/I2362,"{""lookup_dict"": {""G2362"": {""value"": 463.211261627907, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\AdvancedECO_Output_2018_NPS.xlsb""], ""row index"": ""Roadelec"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G2358"": {""value"": 6.932599817441861, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\AdvancedECO_Output_2018_NPS.xlsb""], ""row index"": ""Roadelec"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G2360"": {""value"": 49.57651162790698, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\15_CHINA\\CHINA_Output_2018_NPS.xlsb""], ""row index"": ""Roadelec"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G2364"": {""value"": 517.9802325581396, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\15_CHINA\\CHINA_Output_2018_NPS.xlsb""], ""row index"": ""Roadelec"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}}, ""formula_dict"": {""I2362"": {""formula"": ""G2362-G2358"", ""value"": 456.2786618104651}, ""I2364"": {""formula"": ""G2364-G2360"", ""value"": 468.4037209302326}}}",data/claims_01-23-2020/Ch8_1.csv,G2364-G2360/G2362-G2358,a-b/c-d,"['a/b' 'a' 'a<b' 'a/b-1' 'ROUND(a,1)=b']",[0.62547263 0.15562952 0.09564313 0.06664887 0.05660585]
"In the New Policies Scenario,  electric car fleet amount to more than 40 million cars by 2025, and one out of five cars sold in the world is electric by 2040 , compared to 1% today",more than 40,8.2,41.389613802999996,SUM(G2421:G2423),"{""lookup_dict"": {""G2422"": {""value"": 16.671676599999998, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2025, ""year"": ""VehicleRoadStock_PLDV_PluginGasoline"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_World""], ""tab"": ""World""}, ""G2423"": {""value"": 0.10329491299999999, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2025, ""year"": ""VehicleRoadStock_PLDV_PluginDiesel"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_World""], ""tab"": ""World""}, ""G2421"": {""value"": 24.61464229, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2025, ""year"": ""VehicleRoadStock_PLDV_Electric"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_World""], ""tab"": ""World""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_1.csv,SUM(G2421:G2423),SUM(a:b),"['SUM(a:b)/c' 'a' 'a/b' 'a/b-1' 'ROUND(a,2)=b']",[0.36647813 0.25984983 0.24838409 0.08014337 0.04514458]
"Whereas two- and three-wheelers are the most electrified mode, most of the additional electricity demand comes from cars, with China remaining the global leader",most,8.2,0.5515701207061718,G2481,"{""lookup_dict"": {""G2485"": {""value"": 1337.94417572, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""VehicleRoadStock_23w"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_World""], ""tab"": ""World""}, ""G2486"": {""value"": 737.9700305, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""VehicleRoadStock_23w_electricity"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_World""], ""tab"": ""World""}}, ""formula_dict"": {""G2481"": {""formula"": ""G2486/G2485"", ""value"": 0.5515701207061718}}}",data/claims_01-23-2020/Ch8_1.csv,G2486/G2485,a/b,['a/b' 'a' 'a-b' 'a>b' 'SUM(a:b)/c'],[0.67786207 0.11707585 0.07700201 0.07552033 0.05253973]
